utc_timestamp,cet_cest_timestamp,AT_load_actual_entsoe_transparency,AT_load_forecast_entsoe_transparency,AT_price_day_ahead,AT_solar_generation_actual,AT_wind_onshore_generation_actual,BE_load_actual_entsoe_transparency,BE_load_forecast_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_load_forecast_entsoe_transparency,DE_solar_capacity,DE_solar_generation_actual,DE_solar_profile,DE_wind_capacity,DE_wind_generation_actual,DE_wind_profile,DE_wind_offshore_capacity,DE_wind_offshore_generation_actual,DE_wind_offshore_profile,DE_wind_onshore_capacity,DE_wind_onshore_generation_actual,DE_wind_onshore_profile,DE_50hertz_load_actual_entsoe_transparency,DE_50hertz_load_forecast_entsoe_transparency,DE_50hertz_solar_generation_actual,DE_50hertz_wind_generation_actual,DE_50hertz_wind_offshore_generation_actual,DE_50hertz_wind_onshore_generation_actual,DE_LU_load_actual_entsoe_transparency,DE_LU_load_forecast_entsoe_transparency,DE_LU_solar_generation_actual,DE_LU_wind_generation_actual,DE_LU_wind_offshore_generation_actual,DE_LU_wind_onshore_generation_actual,DE_amprion_load_actual_entsoe_transparency,DE_amprion_load_forecast_entsoe_transparency,DE_amprion_solar_generation_actual,DE_amprion_wind_onshore_generation_actual,DE_tennet_load_actual_entsoe_transparency,DE_tennet_load_forecast_entsoe_transparency,DE_tennet_solar_generation_actual,DE_tennet_wind_generation_actual,DE_tennet_wind_offshore_generation_actual,DE_tennet_wind_onshore_generation_actual,DE_transnetbw_load_actual_entsoe_transparency,DE_transnetbw_load_forecast_entsoe_transparency,DE_transnetbw_solar_generation_actual,DE_transnetbw_wind_onshore_generation_actual,HU_load_actual_entsoe_transparency,HU_load_forecast_entsoe_transparency,HU_solar_generation_actual,HU_wind_onshore_generation_actual,LU_load_actual_entsoe_transparency,LU_load_forecast_entsoe_transparency,NL_load_actual_entsoe_transparency,NL_load_forecast_entsoe_transparency,NL_solar_generation_actual,NL_wind_generation_actual,NL_wind_offshore_generation_actual,NL_wind_onshore_generation_actual
2019-05-29T08:30:00Z,2019-05-29T10:30:00+0200,8853.2,8124,,128,1308,10512.26,10709.03,65939.43,61575.05,49462,16621.64,0.336,49364,2870.81,0.0582,5243,401.76,0.0766,44121,2469.05,0.056,12793.4,10638,5600,1688.75,373.83,1314.92,66471.27,62128.05,16621.64,2870.81,401.76,2469.05,24503.44,24165.07,4570.54,103,20117,18042.35,4880.1,1013.16,27.93,985.23,8525.59,8729.63,1571,65.9,5398.14,5012.81,,86.77,531.84,553,12576.12,10811.47,0,40.21,23.52,16.69
2019-05-29T08:45:00Z,2019-05-29T10:45:00+0200,8900.8,8144,,136,1316,10638.17,10728.21,66232.47,61741.54,49462,17205.99,0.3479,49364,2827.38,0.0573,5243,394.42,0.0752,44121,2432.96,0.0551,12928.2,10697.4,5679,1653.24,371.11,1282.13,66768.41,62294.54,17205.99,2827.38,394.42,2432.96,24558.41,24254.2,4746.48,91,20157.26,18041.75,5091.51,1014.55,23.31,991.24,8588.6,8748.19,1689,68.59,5575.04,4979,,87.34,535.94,553,12493.1,10699.71,0,37.43,21.56,15.87
2019-05-29T09:00:00Z,2019-05-29T11:00:00+0200,8929.2,8140,,144,1332,10627.31,10780.9,66384.33,62095.79,49462,18085.36,0.3656,49364,2776.46,0.0562,5243,375.19,0.0716,44121,2401.27,0.0544,13009.6,10765.1,6003,1656.7,362.12,1294.58,66926.44,62653.79,18085.36,2776.46,375.19,2401.27,24492.46,24276.91,4939.61,90,20179.47,18305.59,5299.75,959.17,13.07,946.1,8702.8,8748.19,1843,70.59,5620.92,4942.63,,86.08,542.11,558,12388.44,10615.8,0,39.27,18.79,20.48
2019-05-29T09:15:00Z,2019-05-29T11:15:00+0200,8932.8,8156,,156,1388,10690.02,10842.76,66694.49,62628.63,49462,18789.88,0.3799,49364,2713.44,0.055,5243,364.08,0.0694,44121,2349.36,0.0532,13090.9,10845.7,6209,1636.72,357.29,1279.43,67233.8,63184.63,18789.88,2713.44,364.08,2349.36,24535.11,24336.36,5179.27,85,20303.52,18698.38,5482.61,922.01,6.79,915.22,8764.96,8748.19,1919,69.71,5649.2,4996.37,,81.3,539.31,556,12310.23,10551.8,0,42.36,18.9,23.46
2019-05-29T09:30:00Z,2019-05-29T11:30:00+0200,8945.6,8152,,164,1380,10623.99,10869.88,66647.64,62601.63,49462,19432.52,0.3929,49364,2570.57,0.0521,5243,371.35,0.0708,44121,2199.22,0.0498,13000.7,10902.2,6506,1629.25,365.06,1264.19,67186.51,63169.63,19432.52,2570.57,371.35,2199.22,24603.02,24438.42,5284.08,0,20274.66,18512.82,5651.44,856.55,6.29,850.26,8769.26,8748.19,1991,84.77,5684.39,4993.84,,78.43,538.87,568,12210.24,10483.01,0,46.62,18.13,28.49
2019-05-29T09:45:00Z,2019-05-29T11:45:00+0200,8916.8,8116,,172,1404,10593.06,10851.22,66706.51,62621.28,49462,19777.86,0.3999,49364,2440.13,0.0494,5243,359.02,0.0685,44121,2081.11,0.0472,13067.6,10617.2,6577,1586.89,354.77,1232.12,67245.88,63193.28,19777.86,2440.13,359.02,2081.11,24667.35,24564.39,5299.82,0,20230.77,18708.35,5857.04,770.08,4.25,765.83,8740.79,8731.34,2044,83.16,5661.36,4986.59,,78.28,539.37,572,12137.15,10454.69,0,50.44,16.24,34.2
2019-05-29T10:00:00Z,2019-05-29T12:00:00+0200,8828.8,8020,,184,1496,10459.88,10745.36,66463.94,62099.61,49462,19917.09,0.4027,49364,2430.48,0.0492,5243,352.58,0.0672,44121,2077.9,0.0471,13342.9,10598.4,6464,1581.28,350.89,1230.39,67009.21,62674.61,19917.09,2430.48,352.58,2077.9,24389.26,24359.43,5414.74,0,20136.39,18518.51,5986.35,750.35,1.69,748.66,8595.39,8623.27,2052,98.85,5625.63,4965.98,,78.25,545.27,575,12076.92,10396.45,0,56.66,15.5,41.16
2019-05-29T10:15:00Z,2019-05-29T12:15:00+0200,8729.2,7932,,192,1652,10392.78,10598.73,66132.9,62037.3,49462,20223.78,0.4089,49364,2478.37,0.0502,5243,374.32,0.0714,44121,2104.05,0.0477,13300.3,10679.4,6453,1624.05,370.13,1253.92,66689.79,62604.3,20223.78,2478.37,374.32,2104.05,24323.49,24351.52,5570.04,0,20010.19,18383.11,6111.74,745.81,4.19,741.62,8498.92,8623.27,2089,108.51,5643.43,4996.49,,84.66,556.89,567,11992.46,10327.18,0,61.53,17.49,44.04
2019-05-29T10:30:00Z,2019-05-29T12:30:00+0200,8684,7896,,200,1748,10407.34,10606.66,65769.13,61767.22,49462,20296.92,0.4104,49364,2545.87,0.0516,5243,380.14,0.0725,44121,2165.73,0.0491,13017.4,10448.2,6547,1669.91,371.78,1298.13,66327.76,62326.22,20296.92,2545.87,380.14,2165.73,24284.22,24319.84,5488.84,0,19997.7,18375.91,6178.08,768.97,8.36,760.61,8469.81,8623.27,2083,106.99,5663.07,5039.25,,90.41,558.63,559,11912.6,10251.16,0,69.84,17.7,52.14
2019-05-29T10:45:00Z,2019-05-29T12:45:00+0200,8718.4,7880,,208,1764,10294.1,10620.32,65468.65,61730.2,49462,20452.19,0.4135,49364,2520.71,0.0511,5243,387.63,0.0739,44121,2133.08,0.0483,12632.2,10461.4,6587,1641.64,374.14,1267.5,66030.21,62281.2,20452.19,2520.71,387.63,2133.08,24228.27,24301.63,5515.6,0,20077.72,18343.9,6215.59,760,13.49,746.51,8530.46,8623.27,2134,119.07,5651.45,5018.34,,101.73,561.56,551,11872.09,10217.71,0,66.55,11.52,55.03
2019-05-29T11:00:00Z,2019-05-29T13:00:00+0200,8680.4,7900,,208,1772,10291.07,10583.76,65169.69,61427.97,49462,20442.71,0.4133,49364,2563.64,0.0519,5243,355.37,0.0678,44121,2208.27,0.0501,12604.1,10095.9,6559,1694.14,333.63,1360.51,65736.02,61967.97,20442.71,2563.64,355.37,2208.27,24090.37,24241.59,5500.88,0,19910.84,18467.21,6267.83,737.08,21.74,715.34,8564.38,8623.27,2115,132.42,5768.23,5004.3,,109.38,566.33,540,11913.37,10291.83,0,74.73,7.82,66.91
2019-05-29T11:15:00Z,2019-05-29T13:15:00+0200,8690.4,7888,,212,1812,10292.88,10548.76,65218.83,61490.08,49462,20603.96,0.4166,49364,2527.91,0.0512,5243,348.65,0.0665,44121,2179.26,0.0494,12490.2,10222.1,6580,1702.78,313.71,1389.07,65788.74,62030.08,20603.96,2527.91,348.65,2179.26,24201.27,24173.56,5588.22,0,19902.73,18496.76,6294.74,699.05,34.94,664.11,8624.63,8597.66,2141,126.08,5956.59,4984.39,,116.66,569.91,540,11958.79,10384.9,0,86.75,13.74,73.01
2019-05-29T11:30:00Z,2019-05-29T13:30:00+0200,8642.4,7852,,212,1860,10339.85,10532.95,64769.63,61024.88,49462,20692.98,0.4184,49364,2516.63,0.051,5243,350.23,0.0668,44121,2166.4,0.0491,12295.3,10091.2,6582,1658.32,300.97,1357.35,65341.42,61563.88,20692.98,2516.63,350.23,2166.4,24067.28,24146.6,5532.24,0,19846.31,18274.54,6389.74,705.05,49.26,655.79,8560.74,8512.54,2189,153.26,5938.82,4934.52,,126.92,571.79,539,11962.58,10426.37,0,94.17,19.44,74.73
2019-05-29T11:45:00Z,2019-05-29T13:45:00+0200,8602.4,7808,,216,1896,10302.15,10441.15,64124.99,60486.94,49462,20633.99,0.4172,49364,2557.25,0.0518,5243,351,0.0669,44121,2206.25,0.05,12191.5,9920.16,6551,1643.55,283.5,1360.05,64703.26,61022.94,20633.99,2557.25,351,2206.25,23790.49,23949.6,5473.6,0,19655.25,18104.64,6397.39,735.55,67.5,668.05,8487.75,8512.54,2212,178.15,5842.62,4831.43,,131.01,578.27,536,11968.11,10424.91,0,95.23,23.28,71.95
2019-05-29T12:00:00Z,2019-05-29T14:00:00+0200,8583.2,7804,,212,1932,10258.74,10424.54,63552.33,60453.63,49462,20515.12,0.4148,49364,2586.73,0.0524,5243,362.64,0.0692,44121,2224.09,0.0504,11948.5,9913.48,6491,1651.65,268.94,1382.71,64129.11,60984.63,20515.12,2586.73,362.64,2224.09,23694.84,23931.53,5363.64,0,19491.98,18096.08,6472.48,750.18,93.7,656.48,8417.01,8512.54,2188,184.9,5892.78,4906.46,,130.77,576.78,531,11947.67,10421.13,0,92.34,19.78,72.56
2019-05-29T12:15:00Z,2019-05-29T14:15:00+0200,8564.4,7788,,212,1976,10395.88,10365.36,63254.81,60008.03,49462,20442.95,0.4133,49364,2621.55,0.0531,5243,349.44,0.0666,44121,2272.11,0.0515,12026.4,9603.8,6636,1680.37,238.52,1441.85,63827.91,60530.03,20442.95,2621.55,349.44,2272.11,23642.96,23844.96,5303.54,0,19290.1,18046.73,6427.41,768.71,110.92,657.79,8295.35,8512.54,2076,172.47,5930.16,4935.5,,134.14,573.1,522,11972.12,10419.29,0,96.1,19.04,77.06
2019-05-29T12:30:00Z,2019-05-29T14:30:00+0200,8554.8,7756,,212,2012,10235.77,10327.55,63087.58,60002.43,49462,20029.25,0.4049,49364,2535.53,0.0514,5243,350.12,0.0668,44121,2185.41,0.0495,11815.5,9661.31,6439,1599.32,209.45,1389.87,63653.16,60523.43,20029.25,2535.53,350.12,2185.41,23797.11,23788.88,5170.81,0,19260.94,18083.51,6400.44,780.89,140.67,640.22,8214.03,8468.73,2019,155.32,5569.22,4945.27,,129.79,565.58,521,11964.21,10386.32,0,94.3,18.93,75.37
2019-05-29T12:45:00Z,2019-05-29T14:45:00+0200,8569.2,7732,,212,2028,10349.85,10258.93,62993.25,60178.9,49462,19668.77,0.3977,49364,2550.71,0.0517,5243,364.98,0.0696,44121,2185.73,0.0495,12115.8,10191.2,6246,1570.53,190.73,1379.8,63547.75,60698.9,19668.77,2550.71,364.98,2185.73,23587.98,23659.4,5115.36,0,19153.36,17859.57,6320.41,825.97,174.25,651.72,8136.11,8468.73,1987,154.21,5712.35,4901.22,,130.59,554.5,520,12024.69,10357.36,0,97,24.14,72.86
2019-05-29T13:00:00Z,2019-05-29T15:00:00+0200,8546.8,7728,,208,2044,10320.4,10285.18,62667.14,60322.21,49462,19281.23,0.3898,49364,2549.53,0.0516,5243,384.83,0.0734,44121,2164.7,0.0491,12034.3,10469.1,6061,1514.59,176.71,1337.88,63220.5,60836.21,19281.23,2549.53,384.83,2164.7,23413.14,23736.43,5031.54,0,19128.19,17768.42,6223.69,880.8,208.12,672.68,8091.51,8348.26,1965,154.14,5722.65,4925.62,,129.05,553.36,514,12059.37,10416.3,0,104.36,23.85,80.51
2019-05-29T13:15:00Z,2019-05-29T15:15:00+0200,8525.6,7712,,200,2104,10366.22,10249.48,62100.96,59375.32,49462,18814.68,0.3804,49364,2454.95,0.0497,5243,397.05,0.0757,44121,2057.9,0.0466,11871.1,9852.92,5876,1427.6,166.9,1260.7,62657.33,59887.32,18814.68,2454.95,397.05,2057.9,23142.53,23606.14,4871.7,0,18994.98,17660.32,6071.98,877.03,230.15,646.88,8092.35,8255.94,1995,150.32,5739.25,4885.36,,144.21,556.37,512,12096.27,10439.42,0,112.38,35.75,76.63
2019-05-29T13:30:00Z,2019-05-29T15:30:00+0200,8437.6,7680,,192,2136,10247.62,10244.9,61602.72,59100.13,49462,18524.61,0.3745,49364,2441.59,0.0495,5243,429.18,0.0819,44121,2012.41,0.0456,11659.5,9869.26,5785,1394.63,181.42,1213.21,62158.65,59609.13,18524.61,2441.59,429.18,2012.41,23056.77,23495.93,4770.7,0,18848.77,17546.27,5979.91,904.77,247.76,657.01,8037.68,8188.67,1989,142.19,5778.24,4911.03,,149.03,555.93,509,12187.47,10470.84,0,136.06,50.82,85.24
2019-05-29T13:45:00Z,2019-05-29T15:45:00+0200,8425.6,7664,,188,2144,10043.42,10258.65,60891.83,58532.81,49462,18029.34,0.3645,49364,2419.45,0.049,5243,489.54,0.0934,44121,1929.91,0.0437,11581.1,9807.85,5664,1320.75,184.38,1136.37,61440.74,59039.81,18029.34,2419.45,489.54,1929.91,22707.37,23290.78,4612.96,0,18705.81,17390.16,5864.38,955.1,305.16,649.94,7897.55,8044.02,1888,143.6,5700.34,4905.55,,162.57,548.91,507,12196.26,10483.14,0,155.05,69.03,86.02
2019-05-29T14:00:00Z,2019-05-29T16:00:00+0200,8351.2,7644,,176,2116,9968.24,10261.76,60762.11,58308.89,49462,17180.55,0.3473,49364,2405.07,0.0487,5243,526.95,0.1005,44121,1878.12,0.0426,11547.7,9949.48,5371,1281.18,171.08,1110.1,61303.64,58813.89,17180.55,2405.07,526.95,1878.12,22847.53,23211.8,4326.84,0,18584.8,17199.61,5667.71,999.89,355.87,644.02,7782.08,7948,1815,124,5506.77,4906.09,,161.84,541.53,505,12235.06,10525.81,0,181.62,80.75,100.87
2019-05-29T14:15:00Z,2019-05-29T16:15:00+0200,8312,7632,,164,2112,9986.91,10249.16,60385.83,58252.51,49462,16284.77,0.3292,49364,2398.6,0.0486,5243,590.59,0.1126,44121,1808.01,0.041,11489.3,10317.5,4980,1243.61,159.66,1083.95,60925.21,58761.51,16284.77,2398.6,590.59,1808.01,22755.21,23057.66,4147.65,0,18445.85,16998.56,5421.12,1038.17,430.93,607.24,7695.47,7878.79,1736,116.82,5531.1,4930.99,,157.42,539.38,509,12310.1,10578.75,0,193.1,87.3,105.8
2019-05-29T14:30:00Z,2019-05-29T16:30:00+0200,8324,7612,,152,2124,9986.9,10246.28,59969.52,58341.39,49462,15604.32,0.3155,49364,2337.83,0.0474,5243,604.24,0.1152,44121,1733.59,0.0393,11503.5,10400.5,4758,1178.37,142.54,1035.83,60506.92,58855.39,15604.32,2337.83,604.24,1733.59,22350.64,22856.42,3906.09,0,18347.51,17226.07,5173.23,1037.91,461.7,576.21,7767.87,7858.4,1767,121.55,5547.64,4932.05,,157.51,537.4,514,12410.24,10618.37,0,197.13,95.88,101.25
2019-05-29T14:45:00Z,2019-05-29T16:45:00+0200,8253.6,7620,,140,2128,9940.92,10260.75,59763.5,57438.12,49462,14802.02,0.2993,49364,2265.44,0.0459,5243,618.29,0.1179,44121,1647.15,0.0373,11439.6,9849.09,4512,1130.47,135.87,994.6,60288.96,57954.12,14802.02,2265.44,618.29,1647.15,22430.8,22825.46,3671.89,0,18242.51,16989.65,4965.13,1024.52,482.42,542.1,7650.59,7773.92,1653,110.45,5525.56,4891.27,,163.63,525.46,516,12560.26,10719.4,0,205.48,99.8,105.68
2019-05-29T15:00:00Z,2019-05-29T17:00:00+0200,8251.2,7616,,128,2116,10118.23,10304.31,60247.63,57491.88,49462,13859.18,0.2802,49364,2205.84,0.0447,5243,644.81,0.123,44121,1561.03,0.0354,11724.7,9922.39,4140,1070.64,142.79,927.85,60767.56,58010.88,13859.18,2205.84,644.81,1561.03,22528.34,22875.56,3431.86,0,18356.94,16920.01,4748.32,1033.49,502.02,531.47,7637.65,7773.92,1539,101.71,5478.28,4882.58,,168.28,519.93,519,12702.51,10869.52,0,210.85,99.03,111.82
2019-05-29T15:15:00Z,2019-05-29T17:15:00+0200,8243.6,7656,,116,2076,10212.19,10352.03,60094.65,57623.01,49462,12688.61,0.2565,49364,2164.71,0.0439,5243,680.24,0.1297,44121,1484.47,0.0336,11722.8,9956.61,3752,1014,145.27,868.73,60614.25,58152.01,12688.61,2164.71,680.24,1484.47,22486.48,22862.57,3179.37,0,18303.75,17029.91,4401.24,1053.96,534.97,518.99,7581.62,7773.92,1356,96.75,5465.11,4850,,169.28,519.6,529,12919.75,11021.5,0,228.79,110.82,117.97
2019-05-29T15:30:00Z,2019-05-29T17:30:00+0200,8254,7704,,104,2096,10245.69,10399.65,59605.7,57632.81,49462,11580.26,0.2341,49364,2114,0.0428,5243,693.92,0.1324,44121,1420.08,0.0322,11683.1,10097.7,3443,988.87,146.04,842.83,60128.3,58167.81,11580.26,2114,693.92,1420.08,22199.63,22815.04,2851.36,0,18244.59,16946.15,4047.9,1039.92,547.88,492.04,7478.38,7773.92,1238,85.21,5479.41,4810.55,,169.62,522.6,535,13018.33,11139.05,0,242.19,109.08,133.11
2019-05-29T15:45:00Z,2019-05-29T17:45:00+0200,8235.2,7728,,92,2080,10171.47,10445.69,59763.37,57532.65,49462,10628.8,0.2149,49364,2088.35,0.0423,5243,740.96,0.1413,44121,1347.39,0.0305,11662.2,10045.2,3134,951.28,141.85,809.43,60289.18,58072.65,10628.8,2088.35,740.96,1347.39,22220.33,22810.51,2554.51,0,18277.6,16946.79,3723.29,1061.61,599.11,462.5,7603.24,7730.15,1217,75.46,5450.27,4797.29,,187.21,525.81,540,13112.06,11214.37,0,237.08,101.22,135.86
2019-05-29T16:00:00Z,2019-05-29T18:00:00+0200,8283.2,7704,,84,2072,10165.04,10390.22,59669.71,57318.64,49462,9361.12,0.1893,49364,2166.77,0.0439,5243,815.46,0.1555,44121,1351.31,0.0306,11881.7,9995.24,2759,950.37,118.67,831.7,60198.17,57864.64,9361.12,2166.77,815.46,1351.31,22280.8,22760.34,2256.46,0,18081.16,16892.23,3258.66,1147.72,696.79,450.93,7426.05,7670.83,1087,68.68,5438.83,4763.73,,204.2,528.46,546,12994.85,11132.53,0,264.64,117.8,146.84
2019-05-29T16:15:00Z,2019-05-29T18:15:00+0200,8254,7712,,76,2088,10167.87,10347.6,59300.73,57345.99,49462,8099.61,0.1638,49364,2174.02,0.044,5243,879.86,0.1678,44121,1294.16,0.0293,11911,10147.9,2338,907.37,103.06,804.31,59836.91,57889.99,8099.61,2174.02,879.86,1294.16,21956.65,22576.24,1978.2,0,18049.69,16951.02,2885.41,1199.09,776.8,422.29,7383.39,7670.83,898,67.56,5429.01,4780.96,,209.67,536.18,544,12925.07,11045.85,0,251.92,117,134.92
2019-05-29T16:30:00Z,2019-05-29T18:30:00+0200,8244.8,7724,,68,2052,10137.32,10344.67,59196.71,57074.11,49462,7002.63,0.1416,49364,2185.08,0.0443,5243,976.51,0.1863,44121,1208.57,0.0274,11897.1,10177.5,2026,842.08,103.67,738.41,59739.11,57620.11,7002.63,2185.08,976.51,1208.57,21823.37,22505.53,1690.16,0,18049.27,16720.25,2505.47,1280.15,872.84,407.31,7426.97,7670.83,781,62.85,5468.59,4755.67,,181.28,542.4,546,12920.07,11021.31,0,295.6,122.01,173.59
2019-05-29T16:45:00Z,2019-05-29T18:45:00+0200,8235.6,7708,,60,1976,10088.23,10359.01,59347.65,57104.9,49462,5815.44,0.1176,49364,2300.37,0.0466,5243,1104.44,0.2107,44121,1195.93,0.0271,12072.6,10275.6,1588,833.7,100.61,733.09,59889.13,57650.9,5815.44,2300.37,1104.44,1195.93,21954.62,22448.57,1442.25,0,18006.95,16709.9,2133.19,1417.72,1003.83,413.89,7313.48,7670.83,652,48.95,5476.57,4790.62,,158.38,541.48,546,12981.89,11048.74,0,346.48,145.74,200.74
2019-05-29T17:00:00Z,2019-05-29T19:00:00+0200,8000,7584,,48,1988,9966.65,10258.25,59564.23,56841.36,49462,4813.63,0.0973,49364,2328.35,0.0472,5243,1190.04,0.227,44121,1138.31,0.0258,12154,10331.3,1304,750.73,86.64,664.09,60110.97,57390.36,4813.63,2328.35,1190.04,1138.31,22068.58,22369.94,1166.13,0,17940.8,16532.32,1777.5,1538.06,1103.4,434.66,7400.85,7607.8,566,39.56,5494.97,4767.18,,150.03,546.74,549,12969.11,11088.73,0,339.22,167.7,171.52
2019-05-29T17:15:00Z,2019-05-29T19:15:00+0200,7925.6,7544,,40,2004,9994.97,10169.75,58994.74,56576.14,49462,3917.16,0.0792,49364,2408.63,0.0488,5243,1283.04,0.2447,44121,1125.59,0.0255,12076,10302.7,1048,726.79,93.62,633.17,59544.18,57127.14,3917.16,2408.63,1283.04,1125.59,21791.09,22223.4,947.39,0,17773.53,16442.24,1436.77,1646.53,1189.42,457.11,7354.12,7607.8,485,35.31,5445.01,4774.89,,146.81,549.44,551,13036.97,11182.29,0,361.6,221.75,139.85
2019-05-29T17:30:00Z,2019-05-29T19:30:00+0200,7864.8,7508,,36,2044,10003.11,10094.01,58920.58,56293.51,49462,3025.46,0.0612,49364,2439.87,0.0494,5243,1403.44,0.2677,44121,1036.43,0.0235,12170.5,10262.4,790,666.33,129.65,536.68,59469.46,56849.51,3025.46,2439.87,1403.44,1036.43,21718.09,22093.43,725.83,0,17690.95,16370.26,1114.63,1742.53,1273.79,468.74,7341.04,7567.42,395,31.01,5457.1,4769.96,,139.99,548.88,556,13018.54,11267.28,0,371.79,250.5,121.29
2019-05-29T17:45:00Z,2019-05-29T19:45:00+0200,7791.6,7464,,32,2100,9893.74,10037.4,58607.49,56125.37,49462,2360.1,0.0477,49364,2505.39,0.0508,5243,1544.15,0.2945,44121,961.24,0.0218,12166.3,10173.9,652,615.38,159.59,455.79,59154.3,56683.37,2360.1,2505.39,1544.15,961.24,21547.89,21988.46,571.02,0,17533.93,16429.48,831.08,1858.68,1384.56,474.12,7359.37,7533.53,306,31.33,5439.3,4792.78,,140.17,546.81,558,13056.17,11336,0,396.26,276.41,119.85
2019-05-29T18:00:00Z,2019-05-29T20:00:00+0200,7696,7416,,24,2108,9813.52,9981.75,57888.1,55465.68,49462,1822.9,0.0369,49364,2583.19,0.0523,5243,1631.62,0.3112,44121,951.57,0.0216,11944.5,10085,487,599.68,164.48,435.2,58442.64,56020.68,1822.9,2583.19,1631.62,951.57,21333.16,21797.65,484.01,0,17343.42,16084.08,601.89,1957.71,1467.14,490.57,7267.02,7498.95,250,25.8,5424.17,4784.16,,139.39,554.54,555,13028.67,11354.17,0,389.11,273.59,115.52
2019-05-29T18:15:00Z,2019-05-29T20:15:00+0200,7631.6,7368,,20,2100,9757.33,9880.89,57223.12,54743,49462,1199.34,0.0242,49364,2690.87,0.0545,5243,1685.04,0.3214,44121,1005.83,0.0228,11870.5,9848.21,292,619.22,148.22,471,57767.66,55286,1199.34,2690.87,1685.04,1005.83,21123.13,21570.81,369.54,0,17065.09,15911.81,398.8,2050.05,1536.82,513.23,7164.4,7412.17,139,21.6,5401,4810.8,,139.13,544.54,543,12973.31,11384.93,0,395.85,289.74,106.11
2019-05-29T18:30:00Z,2019-05-29T20:30:00+0200,7578.8,7312,,16,2164,9704.65,9854.24,56721.61,54074.72,49462,747.47,0.0151,49364,2865.86,0.0581,5243,1806.28,0.3445,44121,1059.58,0.024,11785.5,9634.41,191,610.73,142.79,467.94,57266.29,54613.72,747.47,2865.86,1806.28,1059.58,20958.69,21343.47,243.84,0,16890.54,15696.21,235.63,2233.12,1663.49,569.63,7086.88,7400.63,77,22.01,5416.56,4888.17,,148.52,544.68,539,12981.22,11393.43,0,449.71,346.65,103.06
2019-05-29T18:45:00Z,2019-05-29T20:45:00+0200,7463.6,7248,,12,2220,9528.4,9807.48,55975.07,53464.07,49462,372.54,0.0075,49364,3175.68,0.0643,5243,2021.23,0.3855,44121,1154.45,0.0262,11540.1,9610.94,83,598.11,152.67,445.44,56517.79,53996.07,372.54,3175.68,2021.23,1154.45,20806.37,21129.14,151.82,0,16725.18,15323.36,117.72,2556.19,1868.56,687.63,6903.42,7400.63,20,21.38,5422.53,4988.43,,148.74,542.72,532,12958.96,11394.3,0,497.18,395.16,102.02
2019-05-29T19:00:00Z,2019-05-29T21:00:00+0200,7318.8,7140,,8,2264,9532.73,9736.78,55513.26,52717.33,49462,143.85,0.0029,49364,3559.74,0.0721,5243,2210.17,0.4215,44121,1349.57,0.0306,11455.3,9118.88,22,610.07,136.3,473.77,56058.13,53245.33,143.85,3559.74,2210.17,1349.57,20528.1,20919.73,68.93,0,16607.49,15278.09,48.92,2930.91,2073.87,857.04,6922.37,7400.63,4,18.76,5366.13,4979.38,,154.36,544.87,528,12917.75,11376.78,0,528.08,419.88,108.2
2019-05-29T19:15:00Z,2019-05-29T21:15:00+0200,7218,7016,,4,2292,9554.13,9725.44,55185.59,52434.29,49462,34.57,0.0007,49364,3884.73,0.0787,5243,2275.45,0.434,44121,1609.28,0.0365,11519.2,9182.34,2,655.55,118.32,537.23,55726.82,52954.29,34.57,3884.73,2275.45,1609.28,20355.12,20777.87,18.68,0,16442.09,15073.45,13.89,3221.79,2157.13,1064.66,6869.18,7400.63,0,7.39,5285.45,4912.29,,162.74,541.23,520,12937.27,11413.49,0,548.87,424.55,124.32
2019-05-29T19:30:00Z,2019-05-29T21:30:00+0200,7062,6880,,4,2300,9434.62,9643.84,54742.84,52083.62,49462,3.91,0.0001,49364,4106.41,0.0832,5243,2256.76,0.4304,44121,1849.65,0.0419,11548.9,9360.37,0,682.1,113.86,568.24,55285.72,52599.62,3.91,4106.41,2256.76,1849.65,20218,20576.73,0.65,0,16189.69,14814.23,3.26,3415.29,2142.9,1272.39,6786.25,7332.29,0,9.02,5156.57,4846.89,,170.63,542.88,516,12878.31,11398.06,0,601.14,450.3,150.84
2019-05-29T19:45:00Z,2019-05-29T21:45:00+0200,6917.6,6756,,0,2308,9572.96,9611.25,54277.65,51544.31,49462,0.02,0,49364,4350.6,0.0881,5243,2199.51,0.4195,44121,2151.09,0.0488,11333.9,9180.02,0,656.96,120.16,536.8,54820.47,52056.31,0.02,4350.6,2199.51,2151.09,20242.2,20354,0,0,16004.26,14730.27,0.02,3680.68,2079.35,1601.33,6697.29,7280.02,0,12.96,5081.79,4758.56,,165.75,542.82,512,12866.17,11411.95,0,608.71,440.08,168.63
2019-05-29T20:00:00Z,2019-05-29T22:00:00+0200,6866,6796,,0,2292,9614.31,9750.28,53898.66,51483.46,49462,0,0,49364,4740.56,0.096,5243,2224.88,0.4244,44121,2515.68,0.057,11328.8,9094.09,0,656.73,118.39,538.34,54441.05,51994.46,0,4740.56,2224.88,2515.68,19937.88,20071.08,0,0,16016,15089.88,0,4068.22,2106.49,1961.73,6615.98,7228.41,0,15.61,5007.89,4698.29,,164.73,542.39,511,12767.33,11374.37,0,631,444.66,186.34
