utc_timestamp,AT_temperature,AT_radiation_direct_horizontal,AT_radiation_diffuse_horizontal,BE_temperature,BE_radiation_direct_horizontal,BE_radiation_diffuse_horizontal,BG_temperature,BG_radiation_direct_horizontal,BG_radiation_diffuse_horizontal,CH_temperature,CH_radiation_direct_horizontal,CH_radiation_diffuse_horizontal,CZ_temperature,CZ_radiation_direct_horizontal,CZ_radiation_diffuse_horizontal,DE_temperature,DE_radiation_direct_horizontal,DE_radiation_diffuse_horizontal,DK_temperature,DK_radiation_direct_horizontal,DK_radiation_diffuse_horizontal,EE_temperature,EE_radiation_direct_horizontal,EE_radiation_diffuse_horizontal,ES_temperature,ES_radiation_direct_horizontal,ES_radiation_diffuse_horizontal,FI_temperature,FI_radiation_direct_horizontal,FI_radiation_diffuse_horizontal,FR_temperature,FR_radiation_direct_horizontal,FR_radiation_diffuse_horizontal,GB_temperature,GB_radiation_direct_horizontal,GB_radiation_diffuse_horizontal,GR_temperature,GR_radiation_direct_horizontal,GR_radiation_diffuse_horizontal,HR_temperature,HR_radiation_direct_horizontal,HR_radiation_diffuse_horizontal,HU_temperature,HU_radiation_direct_horizontal,HU_radiation_diffuse_horizontal,IE_temperature,IE_radiation_direct_horizontal,IE_radiation_diffuse_horizontal,IT_temperature,IT_radiation_direct_horizontal,IT_radiation_diffuse_horizontal,LT_temperature,LT_radiation_direct_horizontal,LT_radiation_diffuse_horizontal,LU_temperature,LU_radiation_direct_horizontal,LU_radiation_diffuse_horizontal,LV_temperature,LV_radiation_direct_horizontal,LV_radiation_diffuse_horizontal,NL_temperature,NL_radiation_direct_horizontal,NL_radiation_diffuse_horizontal,NO_temperature,NO_radiation_direct_horizontal,NO_radiation_diffuse_horizontal,PL_temperature,PL_radiation_direct_horizontal,PL_radiation_diffuse_horizontal,PT_temperature,PT_radiation_direct_horizontal,PT_radiation_diffuse_horizontal,RO_temperature,RO_radiation_direct_horizontal,RO_radiation_diffuse_horizontal,SE_temperature,SE_radiation_direct_horizontal,SE_radiation_diffuse_horizontal,SI_temperature,SI_radiation_direct_horizontal,SI_radiation_diffuse_horizontal,SK_temperature,SK_radiation_direct_horizontal,SK_radiation_diffuse_horizontal
2019-08-31T20:00:00Z,19.392,0,0,18.361,0,0,18.216,0,0,18.355,0,0,20.939,0,0,22.812,0,0,20.077,0,0,16.612,0,0,23.731,0,0,14.897,0,0,19.88,0,0,12.466,0,0,22.887,0,0,23.658,0,0,23.357,0,0,11.402,0,0,23.614,0,0,15.914,0,0,23.217,0,0,15.472,0,0,20.027,0,0,13.624,0,0,21.483,0,0,18.569,0.0052,0.0562,19.986,0,0,17.951,0,0,21.447,0,0,20.187,0,0
2019-08-31T21:00:00Z,18.827,0,0,17.371,0,0,17.742,0,0,17.612,0,0,20.172,0,0,21.983,0,0,19.962,0,0,16.08,0,0,23.145,0,0,14.484,0,0,18.97,0,0,12.044,0,0,22.474,0,0,23.012,0,0,22.48,0,0,11.092,0,0,23.185,0,0,15.249,0,0,21.855,0,0,14.77,0,0,19.193,0,0,13.396,0,0,20.691,0,0,17.786,0,0,19.342,0,0,17.781,0,0,20.958,0,0,19.504,0,0
2019-08-31T22:00:00Z,18.304,0,0,16.493,0,0,17.359,0,0,17.076,0,0,19.486,0,0,21.076,0,0,19.956,0,0,15.555,0,0,22.738,0,0,14.153,0,0,18.371,0,0,11.739,0,0,22.118,0,0,22.491,0,0,21.719,0,0,10.811,0,0,22.863,0,0,14.737,0,0,20.037,0,0,14.197,0,0,18.467,0,0,13.166,0,0,20.002,0,0,17.254,0,0,18.842,0,0,17.624,0,0,20.507,0,0,18.986,0,0
2019-08-31T23:00:00Z,17.796,0,0,15.786,0,0,17.015,0,0,16.649,0,0,18.875,0,0,20.219,0,0,19.894,0,0,15.097,0,0,22.305,0,0,13.911,0,0,17.858,0,0,11.431,0,0,21.798,0,0,22.06,0,0,21.028,0,0,10.496,0,0,22.596,0,0,14.283,0,0,18.183,0,0,13.691,0,0,17.717,0,0,13.064,0,0,19.384,0,0,16.841,0,0,18.196,0,0,17.557,0,0,20.008,0,0,18.52,0,0
2019-11-25T00:00:00Z,3.889,0,0,5.156,0,0,7.131,0,0,3.286,0,0,3.532,0,0,3.998,0,0,5.895,0,0,-4.162,0,0,8.932,0,0,-3.236,0,0,6.749,0,0,8.203,0,0,14.752,0,0,6.27,0,0,2.498,0,0,8.986,0,0,11.204,0,0,-3.212,0,0,5.569,0,0,-4.317,0,0,5.625,0,0,0.696,0,0,1.442,0,0,14.913,0,0,3.343,0,0,2.08,0,0,5.97,0,0,2.094,0,0
2019-11-25T01:00:00Z,3.746,0,0,5.13,0,0,7.171,0,0,3.193,0,0,3.403,0,0,3.967,0,0,5.835,0,0,-4.292,0,0,9.087,0,0,-3.148,0,0,6.786,0,0,8.132,0,0,14.808,0,0,6.112,0,0,2.448,0,0,8.949,0,0,11.107,0,0,-3.238,0,0,5.562,0,0,-4.577,0,0,5.544,0,0,0.683,0,0,1.37,0,0,14.843,0,0,3.316,0,0,2.062,0,0,5.788,0,0,2.055,0,0
2019-11-25T02:00:00Z,3.63,0,0,5.221,0,0,7.205,0,0,3.131,0,0,3.324,0,0,3.942,0,0,5.776,0,0,-4.402,0,0,9.252,0,0,-3.084,0,0,6.813,0,0,8.023,0,0,14.843,0,0,5.962,0,0,2.476,0,0,8.917,0,0,10.969,0,0,-3.261,0,0,5.477,0,0,-4.813,0,0,5.471,0,0,0.654,0,0,1.293,0,0,14.66,0,0,3.26,0,0,2.028,0,0,5.648,0,0,1.998,0,0
2019-11-25T03:00:00Z,3.438,0,0,5.236,0,0,7.267,0,0,3.141,0,0,3.205,0,0,3.884,0,0,5.746,0,0,-4.481,0,0,9.367,0,0,-3.044,0,0,6.768,0,0,7.934,0,0,14.756,0,0,5.765,0,0,2.469,0,0,8.872,0,0,10.834,0,0,-3.308,0,0,5.285,0,0,-5.008,0,0,5.329,0,0,0.573,0,0,1.174,0,0,14.429,0,0,3.264,0,0,2.035,0,0,5.517,0,0,1.912,0,0
2019-11-25T04:00:00Z,3.287,0,0,5.082,0,0,7.315,0,0,3.105,0,0,3.09,0,0,3.83,0,0,5.74,0,0,-4.573,0,0,9.364,0,0,-3.028,0,0,6.661,0,0,7.941,0,0,14.642,0,0,5.553,0,0,2.454,0,0,8.87,0,0,10.703,0,0,-3.359,0,0,5.088,0,0,-5.158,0,0,5.183,0,0,0.498,0,0,1.043,0,0,14.102,0,0,3.257,0,0,2.002,0,0,5.337,0,0,1.844,0,0
2019-11-25T05:00:00Z,3.042,0,0,5.037,0,0,7.367,0.042,1.7388,3.032,0,0,3,0,0,3.785,0,0,5.75,0,0,-4.642,0,0,9.275,0,0,-2.953,0,0,6.537,0,0,7.996,0,0,14.432,0.0657,2.5467,5.375,0,0,2.468,0,0,8.938,0,0,10.607,0,0,-3.382,0,0,4.863,0,0,-5.254,0,0,5.142,0,0,0.397,0,0,0.948,0,0,13.763,0,0,3.225,0.0231,0.8406,1.966,0,0,5.171,0,0,1.873,0,0
2019-11-25T06:00:00Z,2.873,0.076,2.0389,5.039,0,0,7.908,1.2956,34.7579,2.933,0.0002,0.0052,2.946,0.0251,1.1481,3.751,0.0005,0.0234,5.745,0,0,-4.719,0.0328,0.4061,9.233,0,0.0002,-2.838,0.0001,0.0018,6.421,0.0002,0.0064,8.068,0,0,14.296,1.813,40.9435,5.298,0.2512,6.8441,2.648,0.6459,10.5334,8.974,0,0,10.604,0.2529,5.8643,-3.355,0.1948,3.2195,4.707,0,0,-5.28,0.2708,1.9626,5.112,0,0,0.323,0,0,0.907,0.1126,3.0747,13.484,0,0,3.686,1.7669,31.5264,1.915,0,0,4.921,0.0945,3.0581,1.953,0.3781,7.1026
2019-11-25T07:00:00Z,3.309,2.8676,38.2423,4.979,0.093,2.9702,8.808,4.7074,86.2571,3.054,1.5689,21.9255,3.176,0.5736,21.9188,3.845,0.2001,8.9488,5.748,0.0286,2.0194,-4.541,3.9008,23.1885,9.368,3.0518,14.39,-2.653,0.2358,6.3561,6.501,0.7727,10.2518,8.151,0.0002,0.0207,14.444,9.8581,109.959,5.671,3.0539,51.7211,3.608,5.5598,59.0481,8.973,0,0,11.3,5.7778,55.54,-2.906,4.9499,39.7889,4.729,0.0905,4.9672,-4.747,14.0069,35.355,5.077,0.064,2.2881,0.256,0,0.0052,1.352,1.7103,33.4891,13.247,0.0575,1.0072,4.979,10.8432,93.0395,1.884,0.0497,2.3287,4.93,1.8017,37.342,2.898,4.3521,51.0603
2019-11-25T08:00:00Z,4.5,18.6535,99.5537,5.597,1.5667,32.9635,9.76,10.5071,136.5184,4.072,13.9044,84.0535,3.557,2.0876,57.1851,4.319,1.1391,38.839,5.842,0.2794,17.3431,-4.094,19.8188,58.1106,10.775,29.9381,79.481,-2.306,0.8563,23.254,7.406,7.4155,60.4697,8.295,0.0887,6.8554,14.75,41.0889,189.0143,6.238,9.8656,106.6597,4.99,23.1042,118.2664,8.957,0.0697,2.8095,12.462,24.1116,122.1279,-2.105,17.1412,81.2493,5.371,0.7024,30.907,-3.803,55.9448,63.2725,5.596,1.1878,29.0385,0.277,0.0764,4.9508,2.065,5.3206,73.9385,13.866,7.0357,47.2282,6.495,31.1445,148.7004,2.156,0.5372,19.8253,5.29,8.6992,93.5103,4.256,18.2328,107.1494
2019-11-25T09:00:00Z,5.841,63.1188,143.9811,6.523,10.2129,87.0919,10.709,20.7167,180.9741,5.371,45.856,137.9029,4.097,4.5525,91.2892,4.858,2.8522,72.425,5.995,0.6037,33.8345,-3.532,32.9168,77.0043,12.304,78.5095,138.3931,-1.954,1.1188,33.0724,8.485,22.7204,116.5266,8.614,0.5035,28.3679,15.245,77.7475,227.0494,6.994,17.6615,147.9908,6.687,60.5615,158.5353,9.521,1.6526,34.4004,13.611,59.8994,173.0963,-1.351,28.7161,106.8967,5.808,1.7676,61.0842,-2.799,90.303,75.1277,6.221,4.2997,66.8974,0.461,0.415,19.5685,2.901,10.0276,106.6411,14.731,46.765,121.0752,7.994,55.6091,180.8563,2.479,1.2869,39.24,6.034,25.7499,146.6679,5.728,46.2311,147.8357
2019-11-25T10:00:00Z,7.055,96.6058,157.6714,7.998,47.6384,134.0935,11.49,27.4919,196.8677,6.625,75.3009,165.7211,4.811,9.0887,122.8212,5.42,4.4858,95.9314,6.139,0.7853,43.1917,-3.031,34.3422,81.5935,13.905,142.8946,171.5546,-1.661,0.9464,32.7426,9.674,43.124,156.8958,9.059,1.3187,54.4417,15.811,102.1729,237.1883,7.822,26.8858,175.0931,8.076,79.8345,170.4695,10.168,6.0797,75.5785,14.511,100.8822,195.3936,-0.847,27.3084,112.5401,6.438,3.2796,89.0558,-2.047,86.2677,84.139,7.162,15.5369,112.7624,0.739,0.6906,29.9042,3.646,14.6875,125.5403,15.383,110.3654,166.9223,9.091,65.8853,187.969,2.692,1.6053,48.1969,7.016,58.8612,178.0672,6.952,71.499,160.9966
2019-11-25T11:00:00Z,7.907,110.7145,153.9126,9.599,106.816,136.4321,11.952,24.2979,181.3267,7.573,82.6696,174.1939,5.438,12.5305,132.4057,5.875,5.1841,103.7158,6.242,0.8098,44.9996,-2.817,25.8653,71.8024,15.235,205.534,178.8436,-1.534,0.5911,24.5962,10.658,51.8471,173.8352,9.51,2.2413,74.377,16.115,89.8808,225.0713,8.485,32.6677,179.4879,9.069,77.9237,164.234,10.665,11.1998,105.1341,15.032,124.4013,194.3373,-0.617,19.0025,99.7307,7.241,4.4518,104.0129,-1.644,46.977,85.6046,8.314,41.5548,139.0444,0.966,0.6764,31.1546,4.225,15.9443,123.9091,16.018,152.3899,194.4242,9.719,55.3371,173.2539,2.83,1.4902,46.908,7.886,90.9352,175.2371,7.885,86.7475,153.0495
2019-11-25T12:00:00Z,8.333,105.3561,134.8276,10.671,105.0283,129.553,12.048,15.887,142.8835,8.03,76.6833,165.2146,5.863,12.7804,120.1382,6.158,4.7764,95.7508,6.277,0.6785,39.1197,-2.909,9.3111,44.9551,16.195,245.8301,168.6179,-1.601,0.2412,12.1141,11.331,49.918,170.633,9.838,2.2967,75.7453,16.101,55.911,189.1123,8.809,28.3561,157.765,9.596,67.3098,140.2348,11.041,13.7181,115.5716,15.26,117.1863,177.1122,-0.676,9.15,69.5425,7.83,4.5593,100.8848,-1.626,13.5844,60.3584,9.297,52.0404,132.5233,1.012,0.4392,23.8788,4.511,12.4478,101.8318,16.485,130.3144,219.4468,9.854,34.8105,137.4184,2.823,0.9794,35.2405,8.459,111.6267,148.669,8.316,69.5412,130.203
2019-11-25T13:00:00Z,8.083,62.6598,105.7669,11.052,65.901,115.2793,11.641,5.157,79.1232,7.925,41.3224,135.8111,5.919,6.9814,81.4366,6.168,2.9576,69.5541,6.228,0.3947,25.4188,-3.46,0.7146,8.4927,16.634,207.8591,163.919,-1.779,0.0233,1.4223,11.639,35.9231,145.8881,9.997,1.7153,62.6417,15.841,25.8164,129.7597,8.788,16.4809,113.347,9.547,33.9708,98.771,11.253,15.4756,112.4981,15.141,82.9162,144.8539,-1.086,1.9673,27.3858,8.044,4.6095,90.1175,-1.963,1.5937,18.4639,9.768,39.1772,108.8044,0.948,0.2016,13.0407,4.352,5.2632,59.8621,16.375,44.747,203.5577,9.347,14.0502,82.0882,2.629,0.3527,16.5563,8.359,71.2824,116.2647,8.013,33.9101,91.4956
2019-11-25T14:00:00Z,6.775,17.9462,56.4366,10.349,18.079,75.8215,10.695,0.7108,20.5066,7.306,11.986,80.4982,5.372,1.5237,30.3542,5.769,0.9946,32.7465,6.085,0.0943,7.6933,-3.744,0,0.0002,16.531,119.2375,153.0765,-1.759,0,0,11.465,16.3402,99.1284,10.002,1.037,42.2149,15.145,5.4501,52.9916,8.269,4.9301,52.9196,7.919,5.6539,37.3682,11.174,10.2897,85.5062,14.519,35.911,94.2735,-1.734,0.0231,0.6999,7.758,1.4568,45.2731,-2.363,0.0029,0.0822,9.223,12.3282,64.4143,0.755,0.0303,2.4207,3.488,0.6847,13.6852,16.179,37.722,178.612,7.715,1.7087,18.8478,2.355,0.0336,2.1248,7.332,22.1105,65.6879,6.319,4.6651,31.8577
2019-11-25T15:00:00Z,4.638,0.7032,4.8722,8.382,1.4353,18.2541,9.814,0.0007,0.0419,6.077,1.0422,17.8472,4.517,0.0153,0.6578,5.054,0.0794,3.8286,5.909,0.0003,0.0364,-3.735,0,0,15.771,40.994,110.0097,-1.692,0,0,10.55,3.2899,38.2764,9.818,0.322,15.814,14.142,0.0735,1.8198,7.307,0.2426,4.3848,6.036,0.0093,0.2918,10.494,3.2237,41.8968,12.867,3.4597,23.8631,-1.954,0,0,6.849,0.2219,9.8797,-2.461,0,0,7.726,0.974,11.512,0.545,0,0.0011,2.739,0.0001,0.0063,15.948,28.1274,132.3494,6.525,0.0002,0.0053,2.169,0,0,5.057,0.9704,6.8961,4.702,0.0035,0.1256
2019-11-25T16:00:00Z,3.897,0,0,7.532,0,0,9.501,0,0,5.354,0.0001,0.0034,4.23,0,0,4.745,0,0,5.775,0,0,-3.695,0,0,14.026,3.6433,33.0156,-1.635,0,0,9.487,0.0814,1.8024,9.514,0.0053,0.3228,13.9,0,0,6.788,0,0,5.449,0,0,9.419,0.156,3.8951,11.706,0.0005,0.015,-2.118,0,0,6.428,0,0,-2.502,0,0,7.154,0,0,0.397,0,0,2.473,0,0,15.332,8.6681,61.6118,6.036,0,0,2.022,0,0,4.192,0,0,4.137,0,0
2019-11-25T17:00:00Z,3.591,0,0,7.534,0,0,9.229,0,0,5.008,0,0,3.985,0,0,4.605,0,0,5.671,0,0,-3.61,0,0,12.761,0.0823,1.8921,-1.581,0,0,9.09,0,0,9.389,0,0,13.805,0,0,6.456,0,0,5.001,0,0,9.014,0,0,11.168,0,0,-2.243,0,0,6.272,0,0,-2.549,0,0,7.036,0,0,0.326,0,0,2.266,0,0,14.272,1.0316,7.6178,5.612,0,0,1.925,0,0,4.013,0,0,3.675,0,0
2019-11-25T18:00:00Z,3.45,0,0,7.39,0,0,9.028,0,0,4.761,0,0,3.814,0,0,4.462,0,0,5.589,0,0,-3.461,0,0,12.345,0.0014,0.0542,-1.554,0,0,8.812,0,0,9.271,0,0,13.703,0,0,6.215,0,0,4.517,0,0,8.786,0,0,10.726,0,0,-2.331,0,0,5.954,0,0,-2.552,0,0,6.808,0,0,0.292,0,0,2.095,0,0,13.895,0.0666,0.4291,5.223,0,0,1.88,0,0,3.878,0,0,3.35,0,0
2019-11-25T19:00:00Z,3.269,0,0,7.263,0,0,8.851,0,0,4.558,0,0,3.776,0,0,4.328,0,0,5.526,0,0,-3.279,0,0,11.945,0,0,-1.523,0,0,8.546,0,0,9.18,0,0,13.605,0,0,6.039,0,0,4.093,0,0,8.62,0,0,10.392,0,0,-2.407,0,0,5.736,0,0,-2.529,0,0,6.585,0,0,0.252,0,0,1.991,0,0,13.784,0,0,4.907,0,0,1.841,0,0,3.739,0,0,3.349,0,0
2019-11-25T20:00:00Z,3.127,0,0,7.174,0,0,8.7,0,0,4.396,0,0,3.823,0,0,4.178,0,0,5.482,0,0,-3.089,0,0,11.486,0,0,-1.5,0,0,8.346,0,0,9.125,0,0,13.491,0,0,5.836,0,0,3.863,0,0,8.453,0,0,10.094,0,0,-2.476,0,0,5.182,0,0,-2.523,0,0,6.459,0,0,0.177,0,0,1.91,0,0,13.759,0,0,4.653,0,0,1.842,0,0,3.541,0,0,3.508,0,0
2019-11-25T21:00:00Z,3.1,0,0,7.186,0,0,8.561,0,0,4.252,0,0,3.864,0,0,4.05,0,0,5.472,0,0,-2.882,0,0,11.193,0,0,-1.474,0,0,8.268,0,0,9.051,0,0,13.385,0,0,5.746,0,0,3.938,0,0,8.367,0,0,9.866,0,0,-2.503,0,0,4.785,0,0,-2.523,0,0,6.451,0,0,0.101,0,0,1.899,0,0,13.791,0,0,4.546,0,0,1.866,0,0,3.493,0,0,3.583,0,0
2019-11-25T22:00:00Z,3.103,0,0,7.225,0,0,8.421,0,0,4.176,0,0,3.907,0,0,3.957,0,0,5.455,0,0,-2.701,0,0,11.014,0,0,-1.488,0,0,8.249,0,0,8.933,0,0,13.24,0,0,5.75,0,0,4.077,0,0,8.294,0,0,9.701,0,0,-2.538,0,0,4.891,0,0,-2.556,0,0,6.422,0,0,0.06,0,0,1.919,0,0,14.04,0,0,4.462,0,0,1.88,0,0,3.49,0,0,3.606,0,0
2019-11-25T23:00:00Z,3.067,0,0,7.272,0,0,8.217,0,0,4.037,0,0,3.937,0,0,3.903,0,0,5.427,0,0,-2.53,0,0,10.874,0,0,-1.491,0,0,8.194,0,0,8.843,0,0,13.052,0,0,5.764,0,0,4.167,0,0,8.183,0,0,9.549,0,0,-2.598,0,0,5.082,0,0,-2.628,0,0,6.405,0,0,0.03,0,0,1.923,0,0,14.272,0,0,4.271,0,0,1.878,0,0,3.473,0,0,3.595,0,0
2019-11-26T00:00:00Z,3.02,0,0,7.4,0,0,8,0,0,3.962,0,0,3.928,0,0,3.856,0,0,5.418,0,0,-2.382,0,0,10.799,0,0,-1.467,0,0,8.203,0,0,8.76,0,0,12.839,0,0,5.777,0,0,4.215,0,0,8.045,0,0,9.449,0,0,-2.65,0,0,5.192,0,0,-2.683,0,0,6.439,0,0,-0.012,0,0,1.9,0,0,14.506,0,0,4.05,0,0,1.878,0,0,3.403,0,0,3.613,0,0
2019-11-26T01:00:00Z,2.93,0,0,7.597,0,0,7.747,0,0,3.962,0,0,3.91,0,0,3.818,0,0,5.405,0,0,-2.283,0,0,10.769,0,0,-1.446,0,0,8.236,0,0,8.66,0,0,12.605,0,0,5.802,0,0,4.249,0,0,7.892,0,0,9.354,0,0,-2.686,0,0,5.28,0,0,-2.688,0,0,6.556,0,0,-0.1,0,0,1.873,0,0,14.783,0,0,3.806,0,0,1.93,0,0,3.351,0,0,3.574,0,0
2019-11-26T02:00:00Z,2.829,0,0,7.787,0,0,7.503,0,0,3.898,0,0,3.888,0,0,3.791,0,0,5.452,0,0,-2.237,0,0,10.768,0,0,-1.392,0,0,8.28,0,0,8.559,0,0,12.41,0,0,5.832,0,0,4.321,0,0,7.829,0,0,9.219,0,0,-2.694,0,0,5.512,0,0,-2.7,0,0,6.654,0,0,-0.201,0,0,1.851,0,0,14.942,0,0,3.522,0,0,1.986,0,0,3.33,0,0,3.6,0,0
2019-11-26T03:00:00Z,2.683,0,0,7.976,0,0,7.278,0,0,3.928,0,0,3.807,0,0,3.826,0,0,5.456,0,0,-2.218,0,0,10.71,0,0,-1.351,0,0,8.31,0,0,8.495,0,0,12.26,0,0,5.838,0,0,4.308,0,0,7.845,0,0,9.072,0,0,-2.711,0,0,5.863,0,0,-2.736,0,0,6.816,0,0,-0.288,0,0,1.832,0,0,15.08,0,0,3.179,0,0,2.053,0,0,3.273,0,0,3.58,0,0
2019-11-26T04:00:00Z,2.575,0,0,8.134,0,0,7.04,0,0,3.917,0,0,3.694,0,0,3.892,0,0,5.471,0,0,-2.199,0,0,10.67,0,0,-1.311,0,0,8.337,0,0,8.444,0,0,12.142,0,0,5.795,0,0,4.203,0,0,7.878,0,0,8.906,0,0,-2.757,0,0,6.182,0,0,-2.796,0,0,6.946,0,0,-0.379,0,0,1.828,0,0,15.158,0,0,2.833,0,0,2.08,0,0,3.192,0,0,3.533,0,0
2019-11-26T05:00:00Z,2.568,0,0,8.244,0,0,6.786,0.0086,0.7389,3.984,0,0,3.589,0,0,3.994,0,0,5.483,0,0,-2.182,0,0,10.595,0,0,-1.245,0,0,8.361,0,0,8.431,0,0,12.086,0.2008,3.82,5.734,0,0,4.091,0,0,7.934,0,0,8.753,0,0,-2.779,0,0,6.433,0,0,-2.83,0,0,7.174,0,0,-0.464,0,0,1.839,0,0,15.193,0,0,2.529,0.0314,0.8433,2.14,0,0,3.183,0,0,3.489,0,0
2019-11-26T06:00:00Z,2.587,0.0679,1.9866,8.341,0,0,6.694,0.3385,20.13,4.021,0.0001,0.003,3.473,0.0108,0.7356,4.123,0.0001,0.0092,5.47,0,0,-2.147,0.005,0.2019,10.476,0,0.0001,-1.143,0,0.0004,8.337,0.0009,0.0122,8.485,0,0,12.703,4.6523,53.3626,5.761,0.3514,7.3583,4.153,0.5732,9.9485,7.988,0,0,8.7,2.2251,8.4744,-2.785,0.1045,2.4891,6.607,0,0,-2.838,0.0431,1.1571,7.405,0,0,-0.556,0,0,1.886,0.0484,2.1002,15.165,0,0,2.883,3.8465,37.2297,2.211,0,0,3.233,0.0483,2.1776,3.513,0.2949,6.5169
2019-11-26T07:00:00Z,3.285,1.7296,33.8115,8.434,0.0303,1.7784,6.842,1.4007,57.665,4.285,0.7043,16.9397,3.607,0.4149,19.8801,4.375,0.1875,8.3179,5.437,0.0142,1.2826,-2,0.3722,12.8518,10.529,1.1592,11.5032,-0.995,0.0485,3.263,8.405,0.3523,7.4625,8.53,0.0003,0.022,13.774,18.9586,124.8517,6.464,4.5042,56.3261,5.25,5.7953,60.5516,8.157,0,0,9.825,36.4149,60.2972,-2.392,2.6482,34.2837,6.534,0.0156,1.6532,-2.597,1.5098,25.663,7.562,0.0078,0.7738,-0.609,0,0.0027,2.252,0.925,27.2905,15.131,0.0356,0.7858,4.189,25.3246,102.3149,2.282,0.0138,1.203,3.66,1.3038,33.7454,4.398,3.4583,49.2638
2019-11-26T08:00:00Z,4.258,6.8408,83.1587,8.881,1.0066,30.3779,7.158,3.0616,95.7808,5.334,4.6826,67.0156,3.893,1.5325,53.0683,5.096,1.1675,37.6625,5.505,0.2157,15.021,-1.693,1.1605,33.9464,11.64,14.6383,74.3381,-0.773,0.1791,12.4145,9.037,3.2024,48.6258,8.694,0.092,6.5319,14.64,43.495,185.3132,7.325,15.4287,115.153,6.345,17.9801,114.7754,8.392,0.0091,0.941,11.686,120.7868,97.8674,-1.674,9.2197,74.0489,6.721,0.1917,15.5978,-2.124,4.6603,58.3124,7.855,0.2308,15.75,-0.592,0.0675,4.4267,2.934,3.2721,64.9367,15.293,3.6739,39.9422,5.704,64.8989,147.6335,2.446,0.1565,11.5757,4.404,6.6995,88.5253,5.463,11.0227,99.5943
2019-11-26T09:00:00Z,5.291,17.6183,131.0374,9.712,5.0574,78.2084,7.549,5.316,128.7495,6.483,12.2214,116.8313,4.3,2.7656,80.5052,5.965,3.3309,73.6426,5.653,0.6496,34.6905,-1.331,1.8491,48.5158,13.024,57.8637,141.4608,-0.565,0.2727,18.8852,9.914,9.5831,98.5997,9.081,0.4,24.0577,15.328,70.5417,221.8354,8.307,30.2222,160.1423,7.869,38.7666,156.7564,8.733,0.1367,11.6266,13.144,211.8421,110.8568,-0.939,16.161,100.8159,7.142,0.9738,47.0849,-1.612,7.0657,79.1687,8.463,0.9198,42.6125,-0.365,0.4413,19.5774,3.734,6.9492,98.7764,15.646,20.931,111.539,7.188,106.2372,167.5282,2.686,0.3829,24.2615,5.262,19.977,142.6189,6.626,23.1491,140.567
2019-11-26T10:00:00Z,6.332,32.6562,161.0123,10.523,10.0968,114.0387,7.972,7.8189,149.447,7.39,19.8577,150.7243,4.707,3.4884,95.1604,6.977,6.9003,105.6903,5.815,1.0737,49.2564,-1.011,2.0524,52.2909,14.503,126.7091,177.8374,-0.418,0.2801,20.0279,10.822,19.3984,140.235,9.61,0.9379,44.8707,15.759,92.4937,233.2049,9.1,39.3734,181.7167,9.459,49.669,172.8298,9.217,0.3903,27.2062,14.201,267.774,116.2492,-0.329,16.277,106.3912,7.904,4.1002,96.4843,-1.215,6.4802,81.1275,9.164,2.0496,69.3284,-0.065,0.855,31.9041,4.451,9.6546,115.6406,16.111,63.6608,172.6804,8.249,122.0187,169.8086,2.927,0.5892,33.1939,6.078,39.2093,174.8926,7.667,33.4495,160.2435
2019-11-26T11:00:00Z,7.191,50.585,168.8981,11.003,9.6868,120.5154,8.268,9.0072,148.1492,8.025,22.736,161.6306,5.005,3.252,92.8719,7.94,10.6422,122.5694,5.949,1.1415,52.0775,-0.85,1.7688,45.6857,15.688,156.67,198.0092,-0.34,0.1947,15.3245,11.754,34.7519,167.4991,10.222,1.9087,66.4911,15.931,90.2712,219.8815,9.64,39.4376,180.3239,10.319,42.6652,165.119,9.718,1.0053,49.1768,14.809,262.5184,123.9402,0.008,11.1427,92.0506,8.794,6.8067,117.8861,-0.975,4.6939,69.1271,9.872,3.0013,84.4744,0.085,0.9218,34.6274,5.014,10.0594,113.9226,16.624,118.4723,202.5459,8.838,109.0605,157.6864,3.105,0.6498,34.8621,6.768,58.6882,179.9366,8.236,32.5264,155.499
2019-11-26T12:00:00Z,7.568,46.1425,149.6543,11.163,7.9411,112.6586,8.281,7.5411,122.123,8.357,21.8271,152.6823,5.159,2.239,74.4322,8.592,12.3427,119.1372,6.037,0.7397,40.2822,-0.85,0.761,25.5269,16.471,145.1079,206.9785,-0.339,0.0743,6.9192,12.526,51.8957,170.6953,10.816,4.5867,91.7385,15.882,76.4139,186.697,9.882,31.5358,156.9323,10.642,32.4376,139.3627,9.96,3.2077,82.1169,14.988,199.2764,131.9747,0.023,5.2473,62.0453,9.43,7.9508,119.0049,-0.942,2.1743,43.6168,10.329,3.0794,82.3683,0.096,0.6076,26.9744,5.238,6.5178,88.6213,16.951,131.0045,214.042,8.944,80.4881,129.1388,3.158,0.3795,24.1641,7.232,71.6103,160.2248,8.302,19.1031,124.2783
